Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
06/10,0.0,23.2375,52.291667,0
07/10,0.0,23.133333,56.458332999999996,0
08/10,0.0,24.341667,54.5,0
09/10,0.4,24.533333,63.375,0
10/10,0.0,25.158333,57.833332999999996,0
11/10,0.0,25.4625,58.041667000000004,0
12/10,0.0,25.554167,62.083332999999996,0
13/10,0.8,26.020833,57.791667000000004,0
14/10,0.0,26.4,52.958332999999996,0
15/10,0.0,26.329166999999998,48.5,0
16/10,0.0,25.729167,48.916667,0
17/10,0.0,25.554167,56.291667000000004,0
18/10,0.0,25.420833,62.708332999999996,0
19/10,0.0,27.083333000000003,56.625,0
20/10,0.0,27.7875,56.666667000000004,0
21/10,0.0,26.733333000000002,59.25,0
22/10,0.0,26.808333,50.291667,0
23/10,0.0,25.858333,53.25,0
24/10,0.0,25.1875,54.708332999999996,0
25/10,0.0,26.416666999999997,53.0,0
26/10,0.4,27.220833000000002,55.291667000000004,0
27/10,0.0,26.483333000000002,58.541667000000004,0
28/10,0.4,27.441667,60.0,0
29/10,37.2,23.7125,82.25,0
30/10,43.2,23.233333,84.5,0
31/10,0.0,25.445833,64.875,0
01/11,0.0,25.658333,61.708332999999996,0
02/11,0.0,25.604167,66.208333,0
03/11,1.8,24.025,75.25,0
04/11,1.4,25.316667000000002,60.083332999999996,0
05/11,0.0,26.408333000000002,61.958332999999996,0
06/11,0.2,24.625,74.0,0
07/11,0.0,26.504167,62.333332999999996,0
08/11,0.0,25.85,61.625,0
09/11,0.2,26.145833,66.166667,0
10/11,0.0,26.579166999999998,66.208333,0
11/11,36.6,24.675,76.541667,0
12/11,33.8,24.816667000000002,81.125,0
13/11,0.6,24.729167,83.125,0
14/11,3.6,23.7625,90.083333,0
15/11,19.2,23.991667,90.041667,0
16/11,32.4,22.570833,95.041667,0
17/11,64.0,21.629167000000002,96.875,0
18/11,11.8,19.7625,93.291667,0
19/11,7.0,20.733333,86.791667,0
20/11,1.4,22.516667,87.333333,0
21/11,11.2,23.783333,85.625,0
22/11,19.0,24.541667,79.833333,0
23/11,3.2,24.8875,75.541667,0
24/11,0.0,24.270833,74.0,0
25/11,0.0,23.758333,76.041667,0
26/11,0.0,23.754167000000002,73.625,0
27/11,0.0,24.5,72.125,0
28/11,0.0,25.116667,71.75,0
29/11,0.0,24.404167,74.916667,0
30/11,0.0,24.945833,61.916667000000004,0
01/12,0.0,24.920833,62.708332999999996,0
02/12,0.0,23.258333,74.166667,0
03/12,0.2,24.658333,69.041667,0
04/12,1.8,25.116667,67.875,0
05/12,0.0,23.8625,69.125,0
06/12,0.0,25.654167,70.333333,1
07/12,0.4,23.695833,82.875,0
08/12,9.0,23.666667,83.916667,0
09/12,0.0,24.658333,75.25,0
10/12,2.4,23.725,79.625,0
11/12,3.6,23.616667,82.958333,0
12/12,0.6,24.720833,78.25,0
13/12,5.2,24.5,77.708333,0
14/12,1.0,23.583333,82.833333,0
15/12,5.2,24.0375,83.916667,0
16/12,3.6,24.258333,87.375,0
17/12,78.0,23.058332999999998,90.916667,0
18/12,1.4,23.6,89.416667,0
19/12,15.6,23.695833,91.791667,0
20/12,19.6,23.941667000000002,85.458333,0
21/12,2.6,23.704167,84.916667,0
22/12,0.0,24.191667000000002,80.666667,0
23/12,0.4,25.358333,74.75,0
24/12,0.4,25.029167,77.25,0
25/12,0.2,25.595833,72.833333,0
26/12,1.8,23.0125,86.041667,0
27/12,2.0,23.45,81.041667,0
28/12,0.8,25.2,73.125,0
29/12,0.0,24.9875,73.041667,0
30/12,0.0,24.329167,76.291667,0
31/12,0.0,25.3625,69.666667,0
01/01,0.0,24.958333,69.291667,0
02/01,0.0,26.133333,66.083333,0
03/01,0.0,25.095833,68.833333,0
04/01,0.0,25.0,65.875,0
05/01,0.0,25.216667,66.5,0
06/01,0.0,25.883333,67.75,0
07/01,0.0,25.208333,75.708333,0
08/01,1.8,25.195833,71.0,0
09/01,1.0,23.858333,83.291667,0
10/01,0.4,24.129167000000002,77.625,0
11/01,0.2,25.5375,71.125,0
12/01,0.0,26.2125,64.75,0
13/01,0.0,25.504167000000002,66.208333,0
14/01,0.0,25.020833,63.625,0
15/01,0.0,25.895833,64.333333,0
16/01,0.0,25.691667000000002,66.458333,0
17/01,0.0,25.7125,65.416667,0
18/01,0.0,26.4125,64.208333,0
19/01,0.0,25.920833,62.875,1
20/01,0.0,25.958333,60.25,1
21/01,0.0,25.875,66.416667,1
22/01,0.0,26.275,66.291667,0
23/01,0.0,26.554167,63.916667000000004,0
24/01,0.0,26.808333,58.958332999999996,0
25/01,0.0,25.620832999999998,68.75,0
26/01,0.0,25.591667,72.25,0
27/01,0.4,25.929167,69.208333,0
28/01,0.0,26.483333000000002,63.75,0
29/01,0.0,26.333333000000003,58.375,0
30/01,0.0,25.866667,62.833332999999996,0
31/01,0.0,25.625,71.541667,0
01/02,0.0,26.483333000000002,64.708333,0
02/02,0.0,26.991667,58.791667000000004,0
03/02,0.0,26.170833,63.916667000000004,0
04/02,0.0,26.245833,65.166667,0
05/02,25.2,24.075,85.041667,0
06/02,14.2,23.45,88.75,0
07/02,37.0,23.491667,88.125,0
08/02,13.6,24.2625,82.333333,0
09/02,0.0,25.433332999999998,73.583333,0
10/02,0.0,25.733333,68.333333,0
11/02,0.2,25.9,68.666667,0
12/02,0.0,25.620832999999998,66.291667,0
13/02,0.0,25.283333,73.458333,0
14/02,0.0,24.970833,69.0,0
15/02,0.0,26.291666999999997,66.0,0
16/02,0.0,26.575,67.875,0
17/02,14.6,25.741667,77.791667,0
18/02,0.0,26.495833,68.25,0
19/02,0.0,24.841667,77.541667,0
20/02,3.2,24.141667,80.208333,0
21/02,0.4,25.183332999999998,68.833333,0
22/02,17.8,22.966667,86.833333,0
23/02,5.8,22.183332999999998,92.083333,0
24/02,21.4,23.479167,85.916667,0
25/02,4.8,24.729167,85.125,0
26/02,0.6,26.095833,76.833333,0
27/02,0.2,26.429167,75.375,0
28/02,0.0,25.55,77.416667,0
01/03,0.0,24.616667,82.208333,0
02/03,0.0,25.5375,78.791667,0
03/03,1.6,23.520833,85.875,0
04/03,7.8,25.020833,75.25,0
05/03,0.0,26.0625,67.375,1
06/03,0.0,26.0875,72.083333,0
07/03,0.2,25.795833,71.458333,0
08/03,0.0,25.916667,71.791667,0
09/03,0.0,26.370833,66.666667,0
10/03,0.0,27.125,67.958333,0
11/03,1.0,26.220833000000002,72.833333,0
12/03,0.0,26.279166999999998,65.291667,0
13/03,0.0,26.2,66.458333,0
14/03,0.0,27.058333,62.333332999999996,0
15/03,0.0,26.225,61.75,0
16/03,0.0,26.383333,66.458333,0
17/03,1.8,26.254167,68.708333,0
18/03,0.0,26.795833000000002,67.083333,0
19/03,0.0,26.454166999999998,63.708332999999996,0
20/03,0.2,25.029167,69.916667,0
21/03,0.0,25.275,68.583333,0
22/03,1.2,25.9875,74.541667,0
23/03,37.8,24.295833,85.833333,0
24/03,0.0,25.558332999999998,73.625,0
25/03,0.0,26.158333,70.958333,0
26/03,50.0,25.391667,79.958333,0
27/03,0.0,26.65,73.75,0
28/03,0.0,26.925,71.166667,0
29/03,0.0,26.2625,69.041667,0
30/03,0.0,26.129167000000002,71.666667,0
31/03,0.0,25.854167,68.333333,0
01/04,0.0,25.108333,68.125,0
02/04,0.0,24.766667,67.375,0
03/04,0.0,25.504167000000002,65.208333,0
04/04,0.0,26.879167,65.041667,0
05/04,0.0,27.429167,63.166667000000004,0
06/04,0.0,28.004167,63.875,0
07/04,0.0,28.475,63.833332999999996,0
08/04,28.4,23.845833,90.166667,0
09/04,5.4,24.825,82.583333,0
10/04,1.4,24.279167,85.166667,0
11/04,0.8,24.679167,78.375,0
12/04,0.2,25.3875,74.666667,0
13/04,7.8,24.445833,80.916667,0
14/04,0.0,24.625,76.666667,0
15/04,4.6,24.0625,84.416667,0
16/04,0.0,25.2875,78.916667,0
17/04,2.0,25.520833,77.208333,0
18/04,0.0,26.479166999999997,71.791667,0
19/04,0.0,26.425,72.833333,0
20/04,0.0,26.108333,71.166667,0
21/04,0.0,26.491667,68.666667,0
22/04,0.0,27.275,66.416667,0
23/04,0.0,26.9625,68.833333,0
24/04,0.0,26.929167,70.75,0
25/04,0.0,26.8125,70.791667,0
26/04,22.2,25.258333,82.416667,0
27/04,57.6,22.975,90.416667,0
28/04,16.0,23.291667,88.208333,0
29/04,0.0,24.441667000000002,83.083333,0
30/04,1.0,24.375,83.625,0
01/05,24.2,22.383333,92.458333,0
02/05,8.2,23.016667,89.25,0
03/05,0.4,23.816667000000002,83.625,0
04/05,7.8,24.154167,82.166667,0
05/05,0.0,23.929167,80.666667,0
06/05,0.0,24.625,78.125,0
07/05,0.0,24.641667,77.958333,0
08/05,0.0,25.504167000000002,74.875,0
09/05,0.2,23.675,79.375,0
10/05,0.0,23.754167000000002,80.708333,0
11/05,2.6,23.925,84.875,0
12/05,0.0,23.479167,82.5,0
13/05,0.0,24.470833,78.583333,0
14/05,0.0,23.875,80.833333,0
15/05,4.0,21.466667,86.791667,0
16/05,0.0,21.941667000000002,81.5,0
17/05,3.0,22.883333,84.291667,0
18/05,0.2,22.204167,83.666667,0
19/05,0.0,23.370832999999998,77.25,0
20/05,1.0,23.379167000000002,85.208333,0
21/05,5.0,22.058332999999998,91.208333,0
22/05,2.8,21.808332999999998,85.708333,0
23/05,0.2,22.2375,79.5,0
24/05,0.0,22.204167,80.125,0
25/05,0.0,23.379167000000002,80.541667,0
26/05,0.0,24.283333,77.166667,0
27/05,5.4,23.216667,84.25,0
28/05,0.0,22.266667,77.625,0
29/05,0.0,23.570833,75.25,0
30/05,0.0,22.7375,79.708333,0
31/05,0.0,24.208333,76.791667,0
01/06,0.4,24.245832999999998,74.333333,0
02/06,1.0,23.629167000000002,78.791667,0
03/06,1.2,23.429167,74.5,0
04/06,0.0,22.341667,78.875,0
05/06,0.0,22.958333,81.666667,0
06/06,1.0,21.425,91.625,0
07/06,14.6,21.120832999999998,96.708333,0
08/06,20.8,21.645833,89.916667,0
09/06,0.0,21.025,94.375,0
10/06,7.2,22.304167,89.75,0
11/06,13.6,23.2375,85.208333,0
12/06,0.0,23.075,75.583333,0
13/06,0.2,22.933332999999998,81.916667,0
14/06,0.0,23.0875,83.208333,0
15/06,3.8,23.208333,87.041667,0
16/06,0.0,22.716667,83.5,0
17/06,0.2,22.758333,74.875,0
18/06,0.0,22.508333,72.916667,0
19/06,0.0,21.395833,75.333333,0
20/06,0.0,21.5875,72.625,0
21/06,0.0,20.6375,78.083333,0
22/06,5.4,21.404167,84.708333,0
23/06,1.4,21.65,80.875,0
24/06,2.8,22.195833,83.625,0
25/06,0.6,21.6,84.291667,0
26/06,1.0,20.879167000000002,80.666667,0
27/06,0.0,20.8625,76.416667,0
28/06,0.2,21.241667,79.833333,0
29/06,0.0,20.691667000000002,88.875,0
30/06,5.4,20.3875,95.708333,0
01/07,3.2,21.504167000000002,87.875,0
02/07,0.6,22.570833,78.375,0
03/07,0.0,22.1625,76.25,0
04/07,0.0,23.620832999999998,75.041667,0
05/07,0.0,24.525,72.458333,0
06/07,0.0,22.370832999999998,80.708333,0
07/07,1.2,21.55,84.625,0
08/07,0.0,22.104167,76.833333,0
09/07,0.2,23.304167,80.125,0
10/07,0.6,23.958333,76.375,0
11/07,3.8,21.716667,90.666667,0
12/07,10.6,22.391667,81.75,0
13/07,0.2,22.0,86.958333,0
14/07,1.0,21.7,89.083333,0
15/07,3.8,20.741667,91.583333,0
16/07,4.4,20.3,90.541667,0
17/07,13.0,20.020833,87.041667,0
18/07,0.8,20.483333,82.833333,0
19/07,1.4,20.854167,80.333333,0
20/07,0.8,19.329167,86.958333,0
21/07,0.2,22.0375,76.916667,0
22/07,0.0,21.016667,76.625,0
23/07,0.0,21.4375,76.416667,0
24/07,3.6,20.570833,91.625,0
25/07,3.6,21.475,85.333333,0
26/07,0.0,21.8875,78.875,0
27/07,0.0,22.5375,76.041667,0
28/07,0.0,22.7375,74.166667,0
29/07,0.0,22.408333,76.958333,0
30/07,0.0,22.5375,74.791667,0
31/07,0.0,21.3125,77.583333,0
01/08,0.0,19.445833,86.416667,0
02/08,4.2,21.575,76.5,0
03/08,0.2,20.7,77.083333,0
04/08,0.0,21.779167,69.458333,0
05/08,0.0,20.45,69.041667,0
06/08,0.0,21.241667,77.958333,0
07/08,0.4,22.208333,72.291667,0
08/08,0.0,22.404167,62.625,0
09/08,0.0,21.595833,65.583333,0
10/08,0.2,22.283333,70.583333,0
11/08,2.8,21.041667,74.458333,0
12/08,0.0,20.791667,64.25,0
13/08,0.0,19.3875,73.208333,0
14/08,0.2,20.7125,78.958333,0
15/08,5.2,21.283333,88.833333,0
16/08,12.4,20.795833,85.458333,0
17/08,1.8,21.925,71.375,0
18/08,7.2,21.158333,84.833333,0
19/08,1.2,21.766667,83.25,0
20/08,1.2,22.3875,73.625,0
21/08,0.0,21.966667,75.833333,0
22/08,0.0,23.195833,71.083333,0
23/08,0.2,22.358333,78.75,0
24/08,0.0,23.525,66.291667,0
25/08,0.0,23.3875,64.291667,0
26/08,0.0,22.654167,69.541667,0
27/08,0.0,24.558332999999998,66.333333,0
28/08,0.0,25.3,63.708332999999996,0
29/08,0.0,24.216667,67.75,0
30/08,8.4,22.3,81.416667,0
31/08,0.0,22.825,68.208333,0
01/09,0.0,21.5625,71.041667,0
02/09,0.0,23.525,62.875,0
03/09,0.0,22.675,54.75,0
04/09,0.0,23.429167,57.041667000000004,0
05/09,0.0,25.275,55.416667000000004,0
06/09,0.0,25.883333,59.375,0
07/09,0.0,25.675,60.083332999999996,0
08/09,0.0,24.829167,57.125,0
09/09,0.0,25.125,59.791667000000004,0
10/09,0.0,24.2875,67.25,0
11/09,0.0,25.258333,58.625,0
12/09,0.0,25.229167,63.541667000000004,0
13/09,0.0,25.170833,63.708332999999996,0
14/09,0.0,25.654167,58.708332999999996,0
15/09,0.0,25.391667,61.875,1
16/09,0.0,24.345833,59.083332999999996,0
17/09,0.0,24.570833,63.208332999999996,0
18/09,0.0,24.675,58.166667000000004,0
19/09,0.0,24.854167,63.041667000000004,0
20/09,0.4,24.2875,73.25,0
21/09,0.6,23.729167,70.708333,0
22/09,0.0,23.8625,59.541667000000004,0
23/09,0.0,25.683332999999998,54.958332999999996,0
24/09,0.0,26.320833,54.125,0
25/09,0.0,26.4125,52.583332999999996,0
26/09,0.0,26.55,51.375,0
27/09,0.0,25.933332999999998,55.916667000000004,0
28/09,0.0,26.341666999999998,53.416667000000004,0
29/09,0.0,25.65,54.791667000000004,0
30/09,0.0,25.9875,55.125,1
01/10,0.0,26.595833000000002,55.875,0
02/10,0.0,25.325,53.625,0
03/10,0.0,25.5125,52.416667,0
04/10,0.0,25.875,54.833332999999996,0
05/10,0.0,27.1625,52.833332999999996,0
06/10,0.0,26.645833000000003,57.166667000000004,0
07/10,0.0,25.116667,69.75,0
08/10,7.6,24.066667000000002,73.375,0
09/10,0.0,25.070833,60.916667000000004,0
10/10,0.2,26.25,58.75,0
11/10,1.2,24.65,64.125,0
12/10,0.2,24.170833,58.125,0
13/10,0.0,25.2625,55.583332999999996,0
14/10,0.0,26.441667,59.291667000000004,0
15/10,0.2,26.779166999999998,59.333332999999996,0
16/10,0.0,26.616667,55.958332999999996,0
17/10,0.0,27.266666999999998,52.375,0
18/10,0.0,26.391666999999998,50.375,0
19/10,0.0,26.8875,49.916667,0
20/10,0.0,25.895833,53.25,1
21/10,0.0,27.366667,48.083333,0
22/10,0.0,27.191667,57.625,0
23/10,0.0,25.9125,61.75,0
24/10,0.0,25.870832999999998,64.75,0
25/10,2.0,26.525,61.166667000000004,0
26/10,0.0,26.6125,53.666667000000004,0
27/10,0.0,26.041667,62.208332999999996,0
28/10,0.0,26.808333,58.375,0
29/10,0.0,27.391666999999998,55.708332999999996,0
30/10,3.8,23.783333,81.0,0
31/10,0.2,25.729167,65.125,0
01/11,0.0,26.6875,56.916667000000004,0
02/11,0.0,26.870833,53.333332999999996,0
03/11,0.0,27.666666999999997,53.375,0
04/11,0.4,27.3,53.333332999999996,0
05/11,0.0,27.233333000000002,52.083333,0
06/11,0.0,27.708333000000003,50.916667,0
07/11,0.0,26.5125,56.25,0
08/11,0.0,27.658333000000002,50.75,0
09/11,0.0,26.366667,52.958332999999996,0
10/11,0.0,26.9875,50.708333,0
11/11,0.0,26.808333,52.541667000000004,0
12/11,0.0,26.9875,54.625,0
13/11,0.0,29.145833000000003,45.625,0
14/11,0.0,29.6625,49.958333,0
15/11,0.0,29.770833000000003,52.291667,0
16/11,0.0,29.120833,56.166667000000004,0
17/11,0.0,28.4625,52.666667000000004,1
18/11,0.0,27.979166999999997,51.791667,1
19/11,0.0,28.25,50.291667,0
20/11,0.0,29.825,52.5,0
21/11,0.0,29.541666999999997,53.583332999999996,1
22/11,2.0,28.1625,56.083332999999996,0
23/11,0.0,28.995833,55.375,0
24/11,0.0,29.854166999999997,50.75,0
25/11,0.0,31.570833,50.0,0
26/11,13.0,28.320833,68.75,0
27/11,23.2,23.6625,90.416667,0
28/11,2.2,25.1375,83.375,0
29/11,1.6,27.795833000000002,64.791667,0
30/11,0.0,27.704166999999998,59.333332999999996,0
01/12,0.0,27.783333000000002,55.791667000000004,0
02/12,0.0,28.170833000000002,54.083332999999996,0
03/12,0.0,28.395833000000003,52.833332999999996,0
04/12,0.0,30.108333000000002,47.041667,0
05/12,0.0,28.741667,58.875,0
06/12,5.6,26.65,72.166667,1
07/12,13.8,27.129167,71.666667,1
08/12,0.0,27.745833,58.083332999999996,0
09/12,0.0,27.4375,52.291667,1
10/12,0.0,27.741667,50.875,0
11/12,0.0,27.7,49.208333,1
12/12,0.0,27.708333000000003,55.958332999999996,0
13/12,0.0,29.0125,49.791667,0
14/12,0.0,28.845833000000002,52.416667,0
15/12,0.0,27.808333,50.625,1
16/12,0.0,27.629167,53.791667000000004,1
17/12,0.0,27.695833,55.541667000000004,0
18/12,0.0,28.116667,53.791667000000004,1
19/12,0.0,27.491667,52.666667000000004,1
20/12,0.0,27.870833,53.583332999999996,1
21/12,0.0,26.325,66.458333,0
22/12,13.0,25.891667,67.0,0
23/12,0.0,25.8875,64.25,0
24/12,0.4,27.3125,55.125,0
25/12,0.0,27.675,54.75,0
26/12,0.0,28.5,53.458332999999996,0
27/12,0.0,28.045833000000002,54.791667000000004,0
28/12,0.0,27.845833000000002,54.5,0
29/12,0.0,28.0625,55.041667000000004,0
30/12,0.2,28.220833000000002,55.458332999999996,0
31/12,0.0,28.595833000000002,52.916667000000004,0
01/01,0.0,29.841666999999998,52.916667000000004,1
02/01,0.0,30.4,46.75,1
03/01,0.0,30.733333000000002,42.125,1
04/01,1.4,26.766666999999998,74.416667,0
05/01,75.0,24.416667,87.25,0
06/01,27.0,22.366667,96.041667,0
07/01,9.8,24.0625,87.666667,0
08/01,19.6,22.675,97.208333,0
09/01,10.2,25.216667,79.916667,0
10/01,2.6,25.733333,78.458333,0
11/01,3.6,26.066667000000002,73.958333,0
12/01,0.0,27.058333,71.5,0
13/01,0.0,26.058332999999998,76.291667,0
14/01,9.4,24.833333,82.75,0
15/01,24.8,25.4,82.041667,0
16/01,0.0,26.254167,82.25,0
17/01,29.2,24.545833,85.666667,0
18/01,16.2,24.075,86.125,0
19/01,46.6,23.3625,94.458333,0
20/01,65.0,22.641667,96.666667,0
21/01,33.4,23.058332999999998,96.0,0
22/01,20.4,23.716667,94.833333,0
23/01,84.6,23.725,94.708333,0
24/01,4.8,24.279167,93.708333,0
25/01,17.6,24.966667,90.333333,0
26/01,45.0,24.716667,88.833333,0
27/01,29.2,24.533333,87.708333,0
28/01,4.6,25.304167,83.75,0
29/01,11.6,25.6625,74.166667,0
30/01,0.0,25.629167000000002,70.708333,0
31/01,0.0,25.095833,72.0,0
01/02,0.0,25.833333,72.916667,0
02/02,0.0,25.770833,69.291667,0
03/02,0.0,25.320833,74.958333,0
04/02,0.0,25.666667,76.125,0
05/02,0.0,25.933332999999998,73.166667,0
06/02,0.0,26.0875,67.541667,0
07/02,0.0,25.841667,70.333333,0
08/02,0.0,25.683332999999998,67.375,0
09/02,0.0,26.2875,64.958333,0
10/02,0.0,25.558332999999998,67.166667,0
11/02,0.0,27.004167,66.333333,0
12/02,0.0,27.991667,63.583332999999996,0
13/02,0.0,27.25,68.625,0
14/02,0.0,26.5125,70.458333,0
15/02,0.0,26.579166999999998,68.25,0
16/02,0.0,26.995833,65.875,0
17/02,0.0,26.220833000000002,62.916667000000004,0
18/02,0.0,25.391667,65.125,0
19/02,0.0,26.779166999999998,66.0,0
20/02,0.0,26.120832999999998,72.583333,0
21/02,0.0,26.641666999999998,66.458333,0
22/02,0.0,26.854166999999997,65.458333,0
23/02,0.0,25.8125,68.291667,0
24/02,0.0,27.075,63.25,0
25/02,0.0,26.854166999999997,65.041667,0
26/02,0.0,26.395833000000003,67.416667,0
27/02,0.0,26.141667,71.291667,0
28/02,0.0,26.754167,64.583333,0
29/02,0.0,26.375,68.291667,0
01/03,0.0,26.5125,68.958333,0
02/03,0.0,26.175,69.083333,0
03/03,0.0,26.516666999999998,65.916667,0
04/03,0.0,27.458333000000003,65.666667,0
05/03,0.0,26.6375,71.541667,0
06/03,0.4,26.795833000000002,71.5,0
07/03,0.0,26.829166999999998,66.166667,0
08/03,0.0,26.116667,65.791667,0
09/03,0.0,26.3,66.083333,0
10/03,0.2,26.854166999999997,67.0,0
11/03,0.0,26.9625,64.375,0
12/03,0.0,26.229166999999997,67.875,0
13/03,0.0,27.625,63.0,0
14/03,0.0,26.091667,69.833333,0
15/03,1.2,24.920833,75.625,0
16/03,0.6,26.1625,68.041667,0
17/03,0.0,26.383333,65.458333,0
18/03,0.2,26.370833,67.5,0
19/03,0.0,26.908333000000002,68.208333,0
20/03,0.0,26.958333000000003,69.541667,0
21/03,0.0,27.125,60.666667000000004,0
22/03,0.0,27.145833000000003,62.541667000000004,0
23/03,0.0,26.916666999999997,65.458333,0
24/03,0.0,27.495833,67.291667,0
25/03,0.0,26.620833,65.958333,0
26/03,0.0,26.7875,65.0,0
27/03,3.6,25.791667,78.291667,0
28/03,1.2,26.408333000000002,71.041667,0
29/03,1.2,26.266666999999998,73.25,0
30/03,14.2,25.825,77.166667,0
31/03,0.0,25.358333,73.416667,0
01/04,0.0,25.3625,75.083333,0
02/04,0.0,25.108333,72.166667,0
03/04,0.0,24.620832999999998,79.583333,0
04/04,0.0,26.591666999999998,71.583333,0
05/04,0.0,27.4875,66.416667,0
06/04,0.2,27.691667,62.541667000000004,0
07/04,0.0,26.9375,64.833333,0
08/04,0.0,26.8875,65.958333,0
09/04,0.0,27.829166999999998,62.875,0
10/04,1.6,26.416666999999997,71.166667,0
11/04,0.0,25.9625,65.541667,0
12/04,0.0,25.216667,76.083333,0
13/04,11.4,23.95,83.541667,0
14/04,0.0,23.708333,76.041667,0
15/04,0.4,23.3,80.875,0
16/04,0.0,26.216666999999998,65.208333,0
17/04,0.0,25.345833,70.333333,0
18/04,0.2,25.258333,69.5,0
19/04,0.0,23.745832999999998,76.583333,0
20/04,0.2,23.266667,78.375,0
21/04,0.0,24.441667000000002,71.208333,0
22/04,0.0,25.283333,63.958332999999996,0
23/04,0.0,25.066667000000002,61.375,0
24/04,0.0,25.329167,65.791667,0
25/04,0.2,26.225,63.166667000000004,1
26/04,0.0,25.383333,63.75,0
27/04,0.0,24.933332999999998,64.458333,0
28/04,0.0,25.4,66.416667,0
29/04,0.0,25.5375,63.041667000000004,0
30/04,0.0,26.4,64.458333,0
01/05,0.0,27.058333,64.0,0
02/05,0.0,26.4375,65.625,0
03/05,0.0,24.441667000000002,73.708333,0
04/05,1.4,23.695833,77.416667,0
05/05,0.0,25.6625,70.208333,0
06/05,0.0,26.154167,61.416667000000004,0
07/05,0.0,25.0625,70.541667,0
08/05,3.6,22.925,85.208333,0
09/05,0.2,24.2625,69.875,0
10/05,0.0,23.583333,68.375,0
11/05,0.0,24.6375,69.041667,0
12/05,0.0,24.379167000000002,69.541667,0
13/05,0.0,23.9375,69.375,0
14/05,0.0,25.333333,68.041667,0
15/05,0.0,25.291667,69.333333,0
16/05,1.2,24.041667,78.791667,0
17/05,0.0,24.375,74.75,0
18/05,0.0,25.166667,68.916667,0
19/05,0.0,24.375,70.0,0
20/05,0.0,24.116667,70.916667,0
21/05,0.0,23.545833,73.083333,0
22/05,0.0,24.833333,67.958333,0
23/05,0.0,25.745832999999998,62.0,1
24/05,0.0,25.5125,65.583333,1
25/05,2.6,22.7625,84.75,0
26/05,0.0,23.025,76.333333,0
27/05,0.0,23.620832999999998,67.333333,0
28/05,0.0,23.6,66.583333,0
29/05,0.0,24.504167000000002,69.5,0
30/05,0.0,24.2375,73.541667,0
31/05,0.0,25.025,69.875,0
01/06,0.0,25.470833,64.791667,0
02/06,0.0,23.633333,63.208332999999996,0
03/06,0.0,24.2875,60.125,0
04/06,0.0,26.291666999999997,57.916667000000004,0
05/06,0.0,25.395833,63.625,0
06/06,0.0,25.941667000000002,65.375,0
07/06,0.0,25.866667,62.166667000000004,0
08/06,0.0,26.954166999999998,55.833332999999996,0
09/06,0.0,26.441667,59.208332999999996,0
10/06,0.0,25.3375,64.333333,0
11/06,0.0,25.420833,64.875,0
12/06,0.0,24.595833,68.125,1
13/06,0.0,24.308332999999998,67.541667,0
14/06,3.8,21.091667,82.041667,0
15/06,0.0,21.533333,74.5,0
16/06,0.0,22.954167,64.083333,0
17/06,0.0,22.6,62.166667000000004,0
18/06,0.0,22.995832999999998,68.041667,0
19/06,0.0,22.7875,75.166667,0
20/06,2.2,22.345833,80.708333,0
21/06,1.0,23.025,69.541667,0
22/06,0.0,22.783333,62.75,0
23/06,0.0,23.370832999999998,65.916667,0
24/06,0.0,22.716667,59.125,0
25/06,0.4,21.6625,72.416667,0
26/06,3.0,21.033333,77.958333,0
27/06,0.0,21.883333,67.166667,0
28/06,3.4,20.616667,85.5,0
29/06,3.0,21.433332999999998,80.666667,0
30/06,3.4,20.954167,87.166667,0
01/07,6.6,21.975,77.041667,0
02/07,0.0,22.729167,65.708333,0
03/07,0.2,21.483333,75.125,0
04/07,1.6,21.104167,87.208333,0
05/07,1.0,20.729167,87.666667,0
06/07,9.6,21.329167,80.375,0
07/07,0.0,21.645833,76.333333,0
08/07,0.0,22.970833,67.583333,0
09/07,0.0,22.0375,73.583333,0
10/07,3.2,21.4125,85.375,0
11/07,0.0,23.158333,70.375,0
12/07,0.0,22.720833,68.416667,0
13/07,0.0,21.641667,72.125,0
14/07,0.0,22.666667,66.833333,0
15/07,0.0,22.875,65.833333,0
16/07,0.0,21.841667,63.708332999999996,0
17/07,0.0,22.4,66.166667,0
18/07,0.0,23.841667,56.166667000000004,0
19/07,0.0,23.391667,61.916667000000004,0
20/07,0.0,23.9875,67.333333,0
21/07,0.0,24.1125,64.416667,0
22/07,0.0,23.870832999999998,62.375,0
23/07,0.0,22.591667,67.25,0
24/07,0.6,22.0875,77.625,0
25/07,0.4,20.9125,83.083333,0
26/07,9.4,20.708333,86.166667,0
27/07,2.0,20.354167,78.791667,0
28/07,0.0,22.183332999999998,69.125,0
29/07,0.0,23.216667,61.083332999999996,0
30/07,0.0,21.754167000000002,66.125,0
31/07,0.4,20.5125,73.333333,0
01/08,0.2,21.2625,69.25,0
02/08,1.0,22.1375,76.25,0
03/08,0.0,22.479167,74.333333,0
04/08,2.8,22.308332999999998,71.625,0
05/08,0.0,21.3625,73.375,0
06/08,4.6,21.075,86.375,0
07/08,0.4,22.7375,71.208333,0
08/08,0.0,22.679167,65.125,0
09/08,0.0,22.620832999999998,64.333333,0
