Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
20/09,0.0,20.5875,59.041667000000004,0
21/09,0.0,22.325,51.625,0
22/09,0.0,23.091667,50.75,0
23/09,0.4,17.8625,78.208333,0
24/09,3.8,17.579167,80.208333,0
25/09,0.2,19.545833,70.041667,0
26/09,0.0,18.729167,70.875,0
27/09,0.0,19.825,62.666667000000004,0
28/09,0.0,20.395833,59.166667000000004,0
29/09,0.0,20.5125,60.5,0
30/09,0.0,21.858333,57.166667000000004,0
01/10,0.0,21.808332999999998,57.291667000000004,0
02/10,0.0,21.9375,55.5,0
03/10,0.2,17.670833,75.333333,0
04/10,4.4,15.775,74.375,0
05/10,0.0,16.1125,63.083332999999996,0
06/10,0.0,16.570833,60.958332999999996,0
07/10,0.0,16.979167,64.583333,0
08/10,0.0,18.545833,62.125,0
09/10,0.0,19.4625,64.5,0
10/10,0.0,19.895833,63.208332999999996,0
11/10,0.0,20.504167000000002,58.208332999999996,0
12/10,0.0,20.066667000000002,61.083332999999996,0
13/10,0.0,20.3375,57.875,0
14/10,0.0,20.920833,49.875,0
15/10,0.0,21.1625,41.583333,0
16/10,0.0,20.595833,42.0,0
17/10,0.0,19.966667,58.208332999999996,0
18/10,0.0,20.4625,64.625,0
19/10,0.0,22.5,57.875,0
20/10,0.0,23.220833,55.583332999999996,0
21/10,0.0,20.9375,63.166667000000004,0
22/10,0.0,20.625,56.541667000000004,0
23/10,0.0,19.220833,67.458333,0
24/10,0.0,18.983333,65.0,0
25/10,0.0,20.916667,53.5,0
26/10,0.0,21.7375,56.625,0
27/10,0.0,20.65,67.916667,0
28/10,7.2,19.791667,78.75,0
29/10,23.6,17.641667,88.916667,0
30/10,20.4,18.608333,80.833333,0
31/10,0.6,20.033333,65.583333,0
01/11,0.0,19.9625,63.083332999999996,0
02/11,0.0,20.5875,67.5,0
03/11,0.2,19.675,73.375,0
04/11,0.0,20.5375,62.791667000000004,0
05/11,0.0,21.1125,61.125,0
06/11,0.0,20.529167,70.125,0
07/11,0.0,21.308332999999998,64.166667,0
08/11,0.0,21.454167,63.5,0
09/11,0.0,21.116667,68.041667,0
10/11,1.8,19.65,82.666667,0
11/11,24.8,20.5375,74.5,0
12/11,11.8,19.75,81.416667,0
13/11,4.6,19.920833,84.375,0
14/11,9.2,19.258333,87.666667,0
15/11,32.2,21.583333,77.875,0
16/11,33.4,19.604167,86.5,0
17/11,61.8,17.620832999999998,92.75,0
18/11,19.0,15.791667000000002,92.791667,0
19/11,2.8,16.2625,90.541667,0
20/11,0.2,18.929167,81.25,0
21/11,4.6,19.583333,82.541667,0
22/11,6.2,20.183332999999998,77.75,0
23/11,1.0,20.654167,70.041667,0
24/11,0.0,21.204167,68.458333,0
25/11,0.0,20.791667,68.791667,0
26/11,0.0,19.8,69.666667,0
27/11,0.0,20.925,64.291667,0
28/11,0.0,21.7875,61.416667000000004,0
29/11,0.0,21.770833,62.5,0
30/11,0.0,21.1875,58.291667000000004,0
01/12,0.0,19.429167,60.916667000000004,0
02/12,0.0,18.308332999999998,73.666667,0
03/12,0.0,19.291667,70.5,0
04/12,0.0,20.533333,66.625,0
05/12,0.0,20.075,69.208333,0
06/12,0.0,20.783333,70.208333,1
07/12,1.4,18.879167000000002,81.958333,0
08/12,7.8,18.6625,82.041667,0
09/12,0.4,19.9,71.666667,0
10/12,0.0,18.845833,76.833333,0
11/12,0.6,19.766667,73.375,0
12/12,0.0,20.55,71.166667,0
13/12,0.0,19.816667000000002,77.375,0
14/12,1.4,19.7,74.625,0
15/12,13.0,19.391667,80.791667,0
16/12,14.4,20.075,83.916667,0
17/12,36.8,19.058332999999998,88.166667,0
18/12,4.4,19.766667,84.416667,0
19/12,2.4,19.720833,87.25,0
20/12,34.0,19.754167000000002,83.75,0
21/12,6.8,19.879167000000002,78.583333,0
22/12,0.0,20.829167,69.625,0
23/12,0.0,21.475,65.541667,0
24/12,0.0,20.375,71.041667,0
25/12,0.0,20.658333,71.0,0
26/12,0.0,19.35,77.208333,0
27/12,0.0,19.1875,69.833333,0
28/12,4.0,20.75,73.333333,0
29/12,0.0,21.504167000000002,67.458333,0
30/12,0.0,21.833333,64.833333,0
31/12,0.0,21.316667000000002,59.916667000000004,0
01/01,0.0,21.041667,58.458332999999996,0
02/01,0.0,21.308332999999998,59.166667000000004,0
03/01,0.0,21.270833,61.625,0
04/01,0.0,21.175,59.541667000000004,0
05/01,0.0,20.5875,63.875,0
06/01,0.0,21.0,67.083333,0
07/01,0.0,20.366667,72.875,0
08/01,4.4,19.966667,69.625,0
09/01,1.2,19.895833,78.375,0
10/01,1.0,20.366667,73.625,0
11/01,0.0,20.8625,67.291667,0
12/01,0.0,21.208333,62.25,0
13/01,0.0,20.708333,60.375,0
14/01,0.0,19.9375,62.75,0
15/01,0.0,20.791667,64.416667,0
16/01,0.0,20.658333,67.958333,0
17/01,0.0,21.125,62.25,0
18/01,0.0,21.6875,63.166667000000004,0
19/01,1.0,21.191667000000002,59.875,1
20/01,0.0,21.616667,52.333333,1
21/01,0.0,21.441667000000002,64.958333,1
22/01,0.0,21.341667,64.333333,0
23/01,0.2,21.3375,62.541667000000004,0
24/01,0.0,20.675,59.625,0
25/01,0.0,20.541667,66.041667,0
26/01,0.0,20.316667000000002,75.458333,0
27/01,2.4,21.75,63.375,0
28/01,0.0,22.0125,59.75,0
29/01,0.0,21.558332999999998,54.416667000000004,0
30/01,0.0,22.216667,62.25,0
31/01,0.0,22.066667000000002,65.333333,0
01/02,0.0,22.041667,63.5,0
02/02,0.0,22.120832999999998,59.333332999999996,0
03/02,0.0,21.5,64.375,0
04/02,0.0,20.179167,74.708333,0
05/02,2.2,19.1625,84.083333,0
06/02,4.8,19.475,83.583333,0
07/02,20.0,19.7375,83.125,0
08/02,10.0,19.416667,81.0,0
09/02,0.4,21.066667000000002,69.875,0
10/02,0.0,20.970833,63.125,0
11/02,0.0,21.3125,64.041667,0
12/02,0.0,21.716667,57.333332999999996,0
13/02,0.0,21.4125,62.708332999999996,0
14/02,0.0,21.104167,63.125,0
15/02,0.0,20.808332999999998,65.125,0
16/02,0.8,20.308332999999998,74.958333,0
17/02,3.8,20.941667000000002,70.375,0
18/02,0.0,21.3375,64.166667,0
19/02,0.0,20.670833,71.541667,0
20/02,11.4,18.991667,76.25,0
21/02,3.8,19.725,70.333333,0
22/02,5.4,17.958333,86.708333,0
23/02,28.2,17.45,87.291667,0
24/02,28.8,19.120832999999998,76.458333,0
25/02,0.6,19.954167,80.875,0
26/02,6.6,21.2,76.833333,0
27/02,0.0,21.116667,75.875,0
28/02,8.4,19.816667000000002,82.416667,0
01/03,5.0,20.720833,80.583333,0
02/03,0.0,21.033333,75.583333,0
03/03,3.0,19.6125,79.25,0
04/03,4.2,20.191667000000002,69.708333,0
05/03,0.0,21.116667,66.125,1
06/03,0.0,21.416667,68.458333,0
07/03,0.0,20.670833,74.375,0
08/03,0.6,21.5375,64.125,0
09/03,0.0,21.783333,60.666667000000004,0
10/03,0.0,22.304167,65.458333,0
11/03,0.0,22.079167,67.125,0
12/03,0.0,21.65,59.916667000000004,0
13/03,0.0,22.254167000000002,56.916667000000004,0
14/03,0.0,21.904167,63.25,0
15/03,0.0,21.845833,62.083332999999996,0
16/03,0.0,21.783333,62.875,0
17/03,0.0,21.933332999999998,61.666667000000004,0
18/03,0.0,21.8,67.375,0
19/03,0.0,21.741667,63.166667000000004,0
20/03,0.0,20.304167,68.875,0
21/03,0.0,21.104167,64.791667,0
22/03,3.0,20.425,76.041667,0
23/03,5.0,19.8,83.291667,0
24/03,0.0,21.9875,65.083333,0
25/03,0.0,21.570833,69.75,0
26/03,0.0,21.858333,74.375,0
27/03,0.6,22.241667,69.583333,0
28/03,0.0,22.445833,66.791667,0
29/03,0.0,22.408333,64.833333,0
30/03,0.0,22.704167,61.083332999999996,0
31/03,0.0,22.441667000000002,59.083332999999996,0
01/04,0.0,22.620832999999998,51.083333,0
02/04,0.0,23.179167,46.166667,0
03/04,0.0,22.420833,54.0,0
04/04,0.0,22.575,64.041667,0
05/04,0.0,21.541667,72.625,0
06/04,51.6,21.85,73.416667,0
07/04,0.0,21.525,76.291667,0
08/04,0.2,19.7125,83.541667,0
09/04,5.2,19.7125,83.0,0
10/04,0.6,19.558332999999998,81.25,0
11/04,3.8,19.75,75.583333,0
12/04,0.6,20.466667,73.541667,0
13/04,0.0,20.541667,79.291667,0
14/04,4.8,20.341667,76.166667,0
15/04,0.0,20.483333,75.291667,0
16/04,0.0,21.2,69.625,0
17/04,0.0,21.4125,69.541667,0
18/04,0.0,21.920833,68.5,0
19/04,0.0,22.2375,70.666667,0
20/04,0.4,21.495832999999998,70.833333,0
21/04,0.0,22.145833,66.333333,0
22/04,0.0,22.241667,66.833333,0
23/04,0.0,22.479167,65.5,0
24/04,0.0,21.8625,72.583333,0
25/04,17.4,21.533333,77.083333,0
26/04,0.6,20.133333,83.916667,0
27/04,51.6,18.541667,85.791667,0
28/04,0.4,19.1125,82.541667,0
29/04,0.2,18.9125,87.291667,0
30/04,4.8,18.55,90.5,0
01/05,9.4,17.583333,93.583333,0
02/05,5.6,17.85,90.125,0
03/05,0.4,19.075,81.833333,0
04/05,1.8,19.441667000000002,80.5,0
05/05,0.2,20.408333,75.583333,0
06/05,0.0,20.495832999999998,71.041667,0
07/05,0.0,20.5375,73.375,0
08/05,0.0,20.1375,77.458333,0
09/05,20.2,18.0125,85.375,0
10/05,0.0,18.5125,84.208333,0
11/05,2.2,20.5375,77.958333,0
12/05,0.2,20.1875,78.166667,0
13/05,0.0,20.7,72.541667,0
14/05,0.0,18.604167,82.208333,0
15/05,12.6,15.766667000000002,90.333333,0
16/05,1.4,16.541667,84.25,0
17/05,5.4,17.620832999999998,85.833333,0
18/05,0.2,16.770833,87.5,0
19/05,3.0,17.908333,76.25,0
20/05,0.6,17.908333,84.5,0
21/05,17.0,17.25,89.958333,0
22/05,7.8,16.420833,86.791667,0
23/05,2.2,17.445833,77.125,0
24/05,0.0,17.775,78.416667,0
25/05,0.0,19.045833,75.708333,0
26/05,0.2,19.25,74.916667,0
27/05,0.8,19.2,76.791667,0
28/05,0.2,18.8625,67.916667,0
29/05,0.0,19.4,69.125,0
30/05,0.0,19.641667,70.208333,0
31/05,0.0,19.666667,71.833333,0
01/06,0.0,19.616667,70.958333,0
02/06,0.2,18.55,78.083333,0
03/06,0.6,18.391667,73.083333,0
04/06,0.0,17.425,80.0,0
05/06,2.6,17.329167,84.541667,0
06/06,6.6,17.195833,87.625,0
07/06,4.6,16.7625,91.458333,0
08/06,17.2,16.716667,87.708333,0
09/06,0.4,16.854167,90.0,0
10/06,2.8,18.270833,81.958333,0
11/06,1.8,18.85,77.166667,0
12/06,0.2,19.020833,61.208332999999996,0
13/06,0.0,18.325,74.625,0
14/06,0.2,18.3125,80.583333,0
15/06,0.0,19.4375,80.0,0
16/06,2.8,20.129167000000002,69.583333,0
17/06,0.0,18.179167,66.958333,0
18/06,0.8,17.675,73.583333,0
19/06,0.2,18.6,59.791667000000004,0
20/06,0.0,17.1625,68.75,0
21/06,0.0,16.45,73.875,0
22/06,7.0,16.541667,81.958333,0
23/06,0.2,17.0875,71.291667,0
24/06,0.0,18.233333,72.916667,0
25/06,2.4,16.45,85.916667,0
26/06,5.4,15.175,83.25,0
27/06,0.2,14.233332999999998,88.0,0
28/06,3.4,15.116667000000001,88.875,0
29/06,2.2,15.770832999999998,90.708333,0
30/06,16.8,16.195833,91.708333,0
01/07,11.2,16.691667000000002,83.25,0
02/07,0.0,17.679167,73.916667,0
03/07,0.0,18.091667,71.208333,0
04/07,0.0,18.991667,71.333333,0
05/07,0.2,19.575,69.458333,0
06/07,2.0,16.9625,84.708333,0
07/07,4.0,15.995833,89.333333,0
08/07,0.8,16.65,83.916667,0
09/07,0.2,18.375,78.375,0
10/07,0.0,18.929167,72.875,0
11/07,0.2,17.9625,85.5,0
12/07,5.6,18.283333,74.041667,0
13/07,0.0,18.491667,78.916667,0
14/07,4.2,17.204167,85.291667,0
15/07,8.4,16.454167,85.958333,0
16/07,4.6,15.4125,85.625,0
17/07,7.4,15.345832999999999,83.083333,0
18/07,7.2,15.645832999999998,78.625,0
19/07,0.6,16.066667000000002,81.5,0
20/07,0.0,15.7375,77.416667,0
21/07,0.0,17.016667,71.625,0
22/07,0.0,16.554167,72.125,0
23/07,0.0,16.391667,76.791667,0
24/07,7.4,16.083333,85.666667,0
25/07,0.2,17.120832999999998,78.125,0
26/07,0.0,18.229167,69.333333,0
27/07,0.0,18.091667,70.208333,0
28/07,0.0,18.0,71.875,0
29/07,0.0,17.395833,75.541667,0
30/07,0.0,17.241667,69.708333,0
31/07,0.0,16.7625,76.333333,0
01/08,0.4,14.870833,83.25,0
02/08,1.8,16.379167000000002,72.5,0
03/08,0.0,16.754167000000002,66.875,0
04/08,0.0,17.025,63.166667000000004,0
05/08,0.0,17.270833,57.0,0
06/08,0.0,17.429167,68.5,0
07/08,0.0,17.833333,68.375,0
08/08,0.0,16.708333,63.125,0
09/08,0.0,16.525,66.791667,0
10/08,3.0,15.991667000000001,81.125,0
11/08,8.0,15.033332999999999,79.125,0
12/08,0.6,14.3125,72.833333,0
13/08,0.0,14.145832999999998,77.625,0
14/08,1.6,15.241667000000001,85.875,0
15/08,9.0,16.691667000000002,86.958333,0
16/08,29.4,16.1,81.166667,0
17/08,1.6,15.85,75.875,0
18/08,10.2,16.570833,80.875,0
19/08,10.2,17.366667,77.291667,0
20/08,0.0,18.379167000000002,68.708333,0
21/08,0.0,18.875,62.875,0
22/08,0.0,19.445833,67.25,0
23/08,0.0,18.758333,74.125,0
24/08,0.0,19.475,62.333332999999996,0
25/08,0.0,19.008333,61.666667000000004,0
26/08,0.0,19.1,65.041667,0
27/08,0.0,19.725,61.791667000000004,0
28/08,0.0,20.158333,61.458332999999996,0
29/08,0.0,18.35,72.958333,0
30/08,5.8,17.3125,78.375,0
31/08,0.0,18.066667000000002,65.541667,0
01/09,0.0,18.541667,56.25,0
02/09,0.0,18.6125,56.25,0
03/09,0.0,19.070833,51.541667,0
04/09,0.0,20.729167,41.291667,0
05/09,0.0,22.979167,37.875,0
06/09,0.0,22.125,51.791667,0
07/09,0.0,21.0875,56.166667000000004,0
08/09,0.0,19.816667000000002,55.291667000000004,0
09/09,0.0,20.8375,55.708332999999996,0
10/09,0.0,20.670833,58.125,0
11/09,0.0,20.641667,50.666667,0
12/09,0.0,21.7625,51.833333,0
13/09,0.0,21.758333,57.5,0
14/09,0.0,20.995832999999998,59.416667000000004,0
15/09,0.0,19.895833,65.166667,1
16/09,0.0,18.770833,62.541667000000004,0
17/09,1.4,19.429167,65.041667,0
18/09,0.0,19.7,57.458332999999996,0
19/09,0.0,20.1,60.75,0
20/09,0.0,20.4125,68.583333,0
21/09,0.0,19.858333,68.375,0
22/09,0.0,19.675,57.625,0
23/09,0.0,21.004167000000002,51.083333,0
24/09,0.0,21.533333,49.166667,0
25/09,0.0,22.120832999999998,45.125,0
26/09,0.0,22.225,38.333333,0
27/09,0.0,20.916667,52.625,0
28/09,0.0,21.145833,54.083332999999996,0
29/09,0.0,21.570833,48.083333,0
30/09,0.0,20.629167000000002,53.541667000000004,1
01/10,0.0,21.075,57.875,0
02/10,0.0,20.495832999999998,45.291667,0
03/10,0.0,21.029167,48.083333,0
04/10,0.0,22.779167,41.083333,0
05/10,0.0,24.216667,38.875,0
06/10,0.0,21.445833,58.833332999999996,0
07/10,0.0,20.445833,69.291667,0
08/10,2.4,19.6125,67.958333,0
09/10,0.0,19.970833,57.875,0
10/10,0.0,20.9,57.75,0
11/10,0.8,19.375,65.625,0
12/10,0.0,18.316667000000002,64.375,0
13/10,0.0,20.154167,57.458332999999996,0
14/10,0.0,20.895833,58.625,0
15/10,0.0,21.529167,61.0,0
16/10,0.0,21.483333,58.666667000000004,0
17/10,0.0,22.208333,47.708333,0
18/10,0.0,22.766667,34.875,0
19/10,0.0,20.8375,49.666667,0
20/10,0.0,22.225,49.083333,1
21/10,0.0,24.133333,43.291667,0
22/10,0.0,23.666667,50.375,0
23/10,0.0,22.233333,58.0,0
24/10,0.0,22.029167,59.958332999999996,0
25/10,0.0,21.504167000000002,61.666667000000004,0
26/10,0.0,21.691667000000002,52.041667,0
27/10,0.0,21.533333,61.875,0
28/10,0.0,21.991667,60.541667000000004,0
29/10,0.0,22.8875,57.25,0
30/10,28.0,19.229167,85.875,0
31/10,,,71.35,0
01/11,0.0,21.095454999999998,62.227273,0
02/11,0.0,21.125,56.791667000000004,0
03/11,0.0,20.979167,57.416667000000004,0
04/11,0.0,21.879167000000002,53.875,0
05/11,0.0,22.541667,50.333333,0
06/11,0.0,24.533333,39.041667,0
07/11,0.0,22.7375,51.625,0
08/11,0.0,21.854167,53.458332999999996,0
09/11,0.0,20.383333,57.083332999999996,0
10/11,0.0,20.904167,53.791667000000004,0
11/11,0.0,21.020833,55.416667000000004,0
12/11,0.0,22.8875,52.916667000000004,0
13/11,0.0,24.941667000000002,37.958333,0
14/11,0.0,24.1875,48.583333,0
15/11,0.0,24.2125,52.958332999999996,0
16/11,0.0,23.845833,56.333332999999996,0
17/11,0.0,23.879167000000002,54.458332999999996,1
18/11,0.0,23.95,47.208333,1
19/11,0.0,24.2875,44.666667,0
20/11,0.0,23.363636,56.5,0
21/11,,,59.947368000000004,1
22/11,0.0,22.779167,64.958333,0
23/11,1.0,22.625,70.625,0
24/11,0.8,23.125,66.916667,0
25/11,0.0,23.345833,66.75,0
26/11,,,66.809524,0
27/11,52.0,20.5375,76.958333,0
28/11,0.0,21.491667,77.666667,0
29/11,1.4,22.554545,71.818182,0
30/11,0.0,23.595833,57.583332999999996,0
01/12,0.0,23.670833,47.166667,0
02/12,0.0,23.6625,48.375,0
03/12,0.0,24.2125,43.958333,0
04/12,0.0,25.779167,37.791667,0
05/12,0.0,22.525,63.083332999999996,0
06/12,13.6,20.660870000000003,77.304348,1
07/12,,,59.8,1
08/12,0.0,24.127273000000002,51.5,0
09/12,0.0,22.6125,46.875,1
10/12,0.0,22.670833,45.458333,0
11/12,0.0,23.358333,41.666667,1
12/12,0.0,24.173913,47.956522,0
13/12,0.0,23.254167000000002,54.916667000000004,0
14/12,0.0,22.520833,56.541667000000004,0
15/12,0.0,22.0125,51.541667,1
16/12,0.0,21.15,64.625,1
17/12,12.2,21.470833,66.25,0
18/12,5.0,22.270833,61.083332999999996,1
19/12,0.0,21.820833,53.875,1
20/12,0.0,22.0625,59.666667000000004,1
21/12,0.0,21.079167,66.791667,0
22/12,14.2,21.129167000000002,64.916667,0
23/12,0.0,20.4375,67.958333,0
24/12,0.0,20.820833,62.166667000000004,0
25/12,0.0,22.204167,55.875,0
26/12,0.0,22.55,57.625,0
27/12,0.0,22.041667,61.0,0
28/12,0.0,21.695833,61.791667000000004,0
29/12,0.0,22.325,62.166667000000004,0
30/12,0.0,23.029167,56.875,0
31/12,0.0,22.145833,58.208332999999996,0
01/01,,23.370832999999998,60.416667000000004,1
02/01,,,47.5,1
03/01,,23.917391000000002,51.652174,1
04/01,,21.579167,72.333333,0
05/01,,20.383333,85.5,0
06/01,,18.654167,91.458333,0
07/01,,19.620832999999998,86.708333,0
08/01,,,90.714286,0
09/01,,,71.111111,0
10/01,,21.5125,70.5,0
11/01,,21.633333,68.125,0
12/01,,21.683332999999998,74.833333,0
13/01,,21.729167,77.083333,0
14/01,,20.083333,81.833333,0
15/01,,21.0,78.333333,0
16/01,,21.525,79.833333,0
17/01,,19.433332999999998,88.375,0
18/01,,20.2875,79.916667,0
19/01,,19.483333,90.166667,0
20/01,,18.141667,91.25,0
21/01,,18.958333,91.083333,0
22/01,,,82.73684200000001,0
23/01,,19.470833,89.875,0
24/01,,20.4125,86.0,0
25/01,,20.979167,84.083333,0
26/01,,21.05,83.25,0
27/01,,19.958333,88.0,0
28/01,,20.225,82.583333,0
29/01,,20.691667000000002,70.416667,0
30/01,,20.0125,70.041667,0
31/01,,19.325,74.25,0
01/02,,20.754167000000002,74.458333,0
02/02,0.0,21.216667,70.0,0
03/02,0.0,20.283333,76.125,0
04/02,0.0,20.591667,77.708333,0
05/02,0.0,20.883333,73.666667,0
06/02,0.0,21.591667,65.958333,0
07/02,0.0,21.404167,69.208333,0
08/02,0.0,21.116667,66.583333,0
09/02,0.0,21.479167,64.375,0
10/02,0.0,21.729167,64.333333,0
11/02,0.0,22.479167,61.5,0
12/02,0.0,22.5625,63.458332999999996,0
13/02,0.0,21.333333,76.166667,0
14/02,0.0,21.766667,72.041667,0
15/02,0.0,21.933332999999998,63.166667000000004,0
16/02,0.0,22.166667,61.875,0
17/02,0.0,21.641667,58.416667000000004,0
18/02,0.0,20.5,62.958332999999996,0
19/02,0.2,21.120832999999998,70.25,0
20/02,0.0,21.5125,71.625,0
21/02,0.0,21.770833,67.416667,0
22/02,0.0,21.545833,65.25,0
23/02,0.0,20.8625,68.375,0
24/02,0.0,22.4625,63.791667000000004,0
25/02,0.0,22.775,61.791667000000004,0
26/02,0.0,21.979167,64.25,0
27/02,0.0,21.554167,71.958333,0
28/02,0.0,22.575,61.208332999999996,0
29/02,0.0,22.5,63.875,0
01/03,0.0,22.170833,65.958333,0
02/03,0.0,21.5375,68.208333,0
03/03,0.0,22.179167,62.791667000000004,0
04/03,0.0,21.945833,70.916667,0
05/03,0.4,21.941667000000002,76.583333,0
06/03,0.0,21.958333,73.958333,0
07/03,0.0,21.875,69.166667,0
08/03,0.0,22.004167000000002,65.791667,0
09/03,0.0,21.95,64.208333,0
10/03,0.0,21.458333,69.375,0
11/03,0.0,22.070833,65.625,0
12/03,0.0,22.45,66.541667,0
13/03,0.0,22.383333,64.166667,0
14/03,0.0,21.179167,69.666667,0
15/03,0.4,19.6625,75.5,0
16/03,0.0,20.7375,69.208333,0
17/03,0.0,20.741667,69.208333,0
18/03,0.0,21.933332999999998,68.916667,0
19/03,0.0,22.608333,66.5,0
20/03,0.0,22.895833,64.75,0
21/03,0.0,22.0625,61.083332999999996,0
22/03,0.0,22.8625,59.625,0
23/03,0.0,23.1125,60.291667000000004,0
24/03,0.0,22.7375,67.041667,0
25/03,0.0,22.345833,66.791667,0
26/03,0.0,22.516667,61.625,0
27/03,0.0,22.241667,69.583333,0
28/03,0.0,21.2625,69.0,0
29/03,0.0,21.525,70.5,0
30/03,0.6,21.704167,73.416667,0
31/03,0.0,21.654167,61.166667000000004,0
01/04,0.0,20.7375,72.708333,0
02/04,0.0,20.629167000000002,69.166667,0
03/04,0.0,20.945833,72.708333,0
04/04,0.0,22.258333,66.458333,0
05/04,0.0,22.266667,64.875,0
06/04,0.0,22.233333,63.291667000000004,0
07/04,0.0,22.629167000000002,62.916667000000004,0
08/04,0.0,22.629167000000002,63.833332999999996,0
09/04,0.0,22.604167,64.416667,0
10/04,0.0,22.383333,62.708332999999996,0
11/04,0.0,22.0,61.041667000000004,0
12/04,0.0,20.4,77.166667,0
13/04,2.2,19.525,76.666667,0
14/04,0.0,19.379167000000002,70.0,0
15/04,0.0,18.8375,76.166667,0
16/04,0.0,20.295833,68.166667,0
17/04,0.0,19.3125,75.583333,0
18/04,0.0,19.4625,73.875,0
19/04,0.0,19.1125,75.791667,0
20/04,0.0,18.308332999999998,76.375,0
21/04,0.2,19.416667,67.875,0
22/04,0.0,20.829167,62.416667000000004,0
23/04,0.0,20.783333,60.333332999999996,0
24/04,0.0,20.083333,70.333333,0
25/04,0.0,21.158333,63.541667000000004,1
26/04,0.0,21.3,59.708332999999996,0
27/04,0.0,22.025,53.625,0
28/04,0.0,21.970833,57.125,0
29/04,0.0,21.354167,56.458332999999996,0
30/04,0.0,21.458333,61.833332999999996,0
01/05,0.0,21.416667,67.791667,0
02/05,1.4,20.045833,79.583333,0
03/05,0.2,18.483333,83.25,0
04/05,0.0,18.908333,77.125,0
05/05,0.0,20.004167000000002,71.791667,0
06/05,0.0,20.629167000000002,66.458333,0
07/05,0.0,19.533333,72.208333,0
08/05,0.0,19.1,72.666667,0
09/05,0.0,19.529167,66.208333,0
10/05,0.0,20.145833,61.875,0
11/05,0.0,20.441667000000002,65.416667,0
12/05,0.0,21.166667,60.208332999999996,0
13/05,0.0,20.9125,56.958332999999996,0
14/05,0.0,20.241667,70.0,0
15/05,0.0,19.5125,74.583333,0
16/05,0.0,19.354167,76.75,0
17/05,0.0,20.566667000000002,69.75,0
18/05,0.0,20.5625,66.125,0
19/05,0.0,20.754167000000002,61.291667000000004,0
20/05,0.0,18.7625,72.083333,0
21/05,0.0,18.941667000000002,71.958333,0
22/05,0.0,20.05,65.375,0
23/05,0.0,20.4375,60.75,1
24/05,0.0,20.7125,59.333332999999996,1
25/05,0.0,17.170833,87.708333,0
26/05,0.4,16.795833,85.041667,0
27/05,0.0,18.691667000000002,64.5,0
28/05,0.0,18.8125,66.0,0
29/05,0.0,19.85,68.458333,0
30/05,0.0,19.545833,73.791667,0
31/05,0.0,20.325,62.125,0
01/06,0.0,20.620832999999998,61.791667000000004,0
02/06,0.0,20.916667,49.25,0
03/06,0.0,21.620832999999998,47.25,0
04/06,0.0,21.945833,53.25,0
05/06,0.0,21.895833,55.458332999999996,0
06/06,0.0,21.9125,59.541667000000004,0
07/06,0.0,22.1,59.458332999999996,0
08/06,0.0,23.129167000000002,51.541667,0
09/06,0.0,21.85,60.0,0
10/06,0.0,19.891667,73.625,0
11/06,0.2,20.216667,71.541667,0
12/06,0.2,20.604167,70.416667,1
13/06,0.0,19.054167,74.708333,0
14/06,0.2,15.158332999999999,87.458333,0
15/06,0.0,16.404167,76.75,0
16/06,0.0,17.570833,67.625,0
17/06,0.0,18.108333,59.666667000000004,0
18/06,0.0,17.4875,73.0,0
19/06,0.0,17.675,80.0,0
20/06,0.0,17.466667,78.208333,0
21/06,0.2,17.345833,66.291667,0
22/06,0.0,17.054167,68.666667,0
23/06,0.0,18.158333,67.708333,0
24/06,0.0,18.0125,57.333332999999996,0
25/06,0.0,15.533332999999999,86.75,0
26/06,1.4,14.879167,86.166667,0
27/06,0.0,15.429167000000001,78.125,0
28/06,0.2,15.520832999999998,86.375,0
29/06,1.0,15.729167000000002,82.625,0
30/06,0.4,16.429167,83.375,0
01/07,0.4,15.991667000000001,77.458333,0
02/07,0.0,16.029167,75.5,0
03/07,0.0,15.366667000000001,84.375,0
04/07,0.6,16.4875,82.083333,0
05/07,1.4,15.825,86.541667,0
06/07,1.6,16.729167,75.541667,0
07/07,0.0,17.558332999999998,68.333333,0
08/07,0.0,18.625,59.916667000000004,0
09/07,0.0,17.416667,72.166667,0
10/07,0.0,16.779167,82.833333,0
11/07,0.0,17.875,69.75,0
12/07,0.0,18.079167,67.291667,0
13/07,0.0,17.783333,68.208333,0
14/07,0.0,17.758333,64.916667,0
15/07,0.0,17.654167,64.958333,0
16/07,0.0,18.2375,55.0,0
17/07,0.0,18.691667000000002,55.583332999999996,0
18/07,0.0,20.083333,51.125,0
19/07,0.0,19.120832999999998,65.416667,0
20/07,0.0,18.425,72.958333,0
21/07,0.0,18.383333,69.666667,0
22/07,0.0,18.4,68.125,0
23/07,0.0,17.0375,69.791667,0
24/07,0.0,16.225,82.416667,0
25/07,0.0,16.091667,83.583333,0
26/07,0.6,15.970832999999999,80.708333,0
27/07,0.2,16.816667000000002,69.041667,0
28/07,0.0,17.625,66.791667,0
29/07,0.2,16.7875,65.041667,0
30/07,0.0,15.75,71.291667,0
31/07,0.0,15.1875,79.708333,0
01/08,0.0,15.341667000000001,76.833333,0
02/08,0.0,17.420833,74.166667,0
03/08,0.0,17.679167,74.208333,0
04/08,0.0,16.658333,71.75,0
